None,None,None,None,None,vm-32884,4e3458f3-a9ed-4f65-82d6-c912a103287847,None,None,VMware vCenter Server,None,Off,None,None,4c72e102-fbde-4c99-b720-bc426ff4a926,VB4-VC4-DC/CS-GP01,None,Virtual Machine (VM),None,Essist,Essist,Cloud Admin,1590267315000,1590267315000,None,383,10748,None,None,None,None,2,4.00000,None,None,None,None,None,INACTIVE,NotFound,None,None,None,0,CS-GP01,None,None,None,None,0,
None,None,None,None,None,vm-26389,4e46195b-e684-8ac6-8c4d-d4c65df479fb2,None,None,VMware vCenter Server,None,Off,vb3_esxmgmt_15_VM,None,40dc0ea3-1f60-4a14-97ad-e84a44e80473,SYDVB3GS/Ethan Internal/Ethan Internal/ETH13,None,Virtual Machine (VM),None,Essist,None,NSapi User,1550626764000,1550583524000,None,383,7768,None,None,None,None,1,4.00000,None,None,None,None,None,INACTIVE,NotFound,None,None,None,0,ETH13,None,None,None,None,0,
None,None,None,None,None,vm-125104,4e59d71b-ec6b-0446-9e3e-b9e84e9dfade0,None,None,VMware vCenter Server,None,On,ipa_iaas_244,None,40dc0ea3-1f60-4a14-97ad-e84a44e80473,SYDVB3GS/International Power/IPA_DC1-WEB1-SVR-NEW,None,Virtual Machine (VM),None,Essist,Essist,NSapi User,1550626751000,1550583507000,None,383,8741,None,None,None,None,8,12.00000,None,None,None,None,None,INACTIVE,NotFound,None,None,None,0,IPA_DC1-WEB1-SVR-NEW,None,None,None,None,0,
None,None,None,None,None,vm-125103,4e59d71b-ec6b-0446-9e3e-b9e84e9dfade1,None,None,VMware vCenter Server,None,On,ipa_iaas_244,None,40dc0ea3-1f60-4a14-97ad-e84a44e80473,SYDVB3GS/International Power/IPA_DC1-SQL1-SVR-NEW,None,Virtual Machine (VM),None,Essist,Essist,NSapi User,1550626790000,1550583551000,None,383,8742,None,None,None,None,8,16.00000,None,None,None,None,None,INACTIVE,NotFound,None,None,None,0,IPA_DC1-SQL1-SVR-NEW,None,None,None,None,0,
/remote-collector/essgszencol1/render,Yes,None,ALMS-High Performance,None,vm-8562,4e612ffa-cadd-47e8-aac1-1d00e76f1a03,DC1INDDB01,Windows,VMware vCenter Server,Allied Mills LAN - GDC,Off,AM_10.160.4.0,204df407-91eb-35fc-7c8c-62d89ab1cdc70,8357d9d2-ed9a-4df6-946a-b482de2bf58f,VB3-VC32-DC/Allied Mills/Allied Mills - WIN 2012/ALMS_DC1INDDB01,10.160.5.141,Virtual Machine (VM),None,Allied Mills,Allied Mills-Allied-Mills,OTA Allied Mills,1591432566000,1591432566000,VMware vCenter Server,383,8283,DC1INDDB01,Windows Server 2012 R2,Windows_Server_2012_R2_wSP1_Standard_x64,Custom,4,8.00000,240.00000,None,None,None,None,Active,NotFound,None,None,None,4,ALMS_DC1INDDB01,None,None,None,None,0,240.00000
None,Yes,None,None,None,vm-22824,4e75593a-4735-3570-2a28-3851df6072f02,T2EDC-TM1DEV,Windows,VMware vCenter Server,TAL2_SYDGBS_VB3_Corporate,On,tal2_prodDmz_214,None,40dc0ea3-1f60-4a14-97ad-e84a44e80473,SYDVB3GS/T2_Corp/T2EDC-TM1DEV-NEW,None,Virtual Machine (VM),None,Allegis Group,Allegis Group-Talent2,Admin Talent2,1550626762000,1550583521000,None,383,7612,None,Windows Server 2008 R2,None,Custom,5,70.00000,None,None,None,None,None,ACTIVE,NotFound,None,None,None,0,T2EDC-TM1DEV,None,None,None,None,0,
/remote-collector/essgszencol1/render,Yes,None,None,None,vm-19563,4e89c3ab-fb45-a40b-cfbd-4f2a906f430130,NSW_HHSYDSP1,Windows,VMware vCenter Server,HHNS_SYDGBS_VB3_Corporate_Silver,On,hhnsw_iaas_119,4853bc37-c88c-0ec4-b8a0-7dd35285286f0,40dc0ea3-1f60-4a14-97ad-e84a44e80473,SYDVB3GS/Hunt_NSW/NSW_HHSYDSP1,10.20.206.75,Virtual Machine (VM),None,Hunt and Hunt NSW,Hunt and Hunt NSW,Admin HuntNSW,1550626780000,1550583542000,None,383,7519,HHSYDSP1,Windows Server 2008 R2,None,Custom,2,8.00000,60.00000,None,None,None,None,ACTIVE,NotFound,None,None,None,1,NSW_HHSYDSP1,None,None,None,None,0,60.00000
/remote-collector/essgszencol1/render,Yes,None,None,None,vm-19559,4e89c3ab-fb45-a40b-cfbd-4f2a906f430131,NSW_HHSYDMDA1,Windows,VMware vCenter Server,HHNS_SYDGBS_VB3_Corporate_Silver,On,hhnsw_iaas_119,4853bc37-c88c-0ec4-b8a0-7dd35285286f0,40dc0ea3-1f60-4a14-97ad-e84a44e80473,SYDVB3GS/Hunt_NSW/NSW_HHSYDMDA1,10.20.206.22,Virtual Machine (VM),None,Hunt and Hunt NSW,Hunt and Hunt NSW,Admin HuntNSW,1550626801000,1550583560000,None,383,7520,HHSYDMDA1,Windows Server 2012 R2,None,Custom,2,8.00000,40.00000,None,None,None,None,ACTIVE,NotFound,None,None,None,1,NSW_HHSYDMDA1,None,None,None,None,0,40.00000
/remote-collector/essgszencol1/render,Yes,None,None,None,vm-19560,4e89c3ab-fb45-a40b-cfbd-4f2a906f430132,NSW_HHSYDPAPERCUT,Windows,VMware vCenter Server,HHNS_SYDGBS_VB3_Corporate_Silver,Off,None,None,40dc0ea3-1f60-4a14-97ad-e84a44e80473,SYDVB3GS/Zerto_HuntHunt_a69a3f1b-cf6d-4e8b-a01a-1f1142308485/HHSYDPAPERCUT,10.20.206.74,Virtual Machine (VM),None,Hunt and Hunt NSW,Hunt and Hunt NSW,Admin HuntNSW,1565134482000,1565134482000,None,383,7521,HHSYDPAPERCUT,Windows Server 2008 R2,None,Custom,3,8.00000,60.00000,None,None,None,None,ACTIVE,NotFound,None,None,None,1,NSW_HHSYDPAPERCUT,None,None,None,None,0,60.00000
/remote-collector/essgszencol1/render,Yes,None,None,None,vm-19567,4e89c3ab-fb45-a40b-cfbd-4f2a906f430133,NSW_HHSYDSQLPMS1,Windows,VMware vCenter Server,HHNS_SYDGBS_VB3_Corporate_Silver,On,hhnsw_iaas_119,4853bc37-c88c-0ec4-b8a0-7dd35285286f0,40dc0ea3-1f60-4a14-97ad-e84a44e80473,SYDVB3GS/Hunt_NSW/NSW_HHSYDSQLPMS1,10.20.206.48,Virtual Machine (VM),None,Hunt and Hunt NSW,Hunt and Hunt NSW,Admin HuntNSW,1565134476000,1565134475000,None,383,7522,HHSYDSQLPMS1,Windows Server 2012 R2,None,Custom,4,24.00000,960.00000,None,None,None,None,ACTIVE,NotFound,None,None,None,5,NSW_HHSYDSQLPMS1,None,None,None,None,0,960.00000
/remote-collector/essgszencol1/render,Yes,None,None,None,vm-19561,4e89c3ab-fb45-a40b-cfbd-4f2a906f430134,NSW_HHSYDOCR1,Windows,VMware vCenter Server,HHNS_SYDGBS_VB3_Corporate_Silver,On,hhnsw_iaas_119,4853bc37-c88c-0ec4-b8a0-7dd35285286f0,40dc0ea3-1f60-4a14-97ad-e84a44e80473,SYDVB3GS/Hunt_NSW/NSW_HHSYDOCR1,10.20.206.78,Virtual Machine (VM),None,Hunt and Hunt NSW,Hunt and Hunt NSW,Admin HuntNSW,1550626695000,1550583446000,None,383,7523,HHSYDOCR1,Windows Server 2008 R2,None,Custom,4,12.00000,250.00000,None,None,None,None,ACTIVE,NotFound,None,None,None,2,NSW_HHSYDOCR1,None,None,None,None,0,250.00000
/remote-collector/essgszencol1/render,Yes,None,None,None,vm-19565,4e89c3ab-fb45-a40b-cfbd-4f2a906f430135,NSW_HHSYDWAC1,Windows,VMware vCenter Server,HHNS_SYDGBS_VB3_Corporate_Silver,Off,None,None,40dc0ea3-1f60-4a14-97ad-e84a44e80473,SYDVB3GS/Hunt_NSW/NSW_HHSYDWAC1,10.20.206.64,Virtual Machine (VM),None,Hunt and Hunt NSW,Hunt and Hunt NSW,Admin HuntNSW,1550626730000,1550583487000,None,383,7524,HHSYDWAC1,Windows Server 2008 R2,None,Custom,1,4.00000,60.00000,None,None,None,None,Inactive,NotFound,None,None,None,1,NSW_HHSYDWAC1,None,None,None,None,0,60.00000
/remote-collector/essgszencol1/render,Yes,None,None,None,vm-19564,4e89c3ab-fb45-a40b-cfbd-4f2a906f430136,NSW_HHSYDSQLDMS1,Windows,VMware vCenter Server,HHNS_SYDGBS_VB3_Corporate_Silver,On,hhnsw_iaas_119,4853bc37-c88c-0ec4-b8a0-7dd35285286f0,40dc0ea3-1f60-4a14-97ad-e84a44e80473,SYDVB3GS/Hunt_NSW/NSW_HHSYDSQLDMS1,10.20.206.105,Virtual Machine (VM),None,Hunt and Hunt NSW,Hunt and Hunt NSW,Admin HuntNSW,1550626642000,1550583391000,None,383,7525,HHSYDSQLDMS1,Windows Server 2012 R2,None,Custom,4,8.00000,400.00000,None,None,None,None,ACTIVE,NotFound,None,None,None,5,NSW_HHSYDSQLDMS1,None,None,None,None,0,400.00000
None,None,None,None,None,vm-19557,4e89c3ab-fb45-a40b-cfbd-4f2a906f430138,None,Windows,VMware vCenter Server,None,Off,hnh_iaas_119,None,40dc0ea3-1f60-4a14-97ad-e84a44e80473,SYDVB3GS/Zerto_HuntHunt_a69a3f1b-cf6d-4e8b-a01a-1f1142308485/HHSYDDMS4,10.20.206.104,Virtual Machine (VM),None,Hunt and Hunt NSW,Hunt and Hunt NSW,Admin HuntNSW,1550626754000,1550583512000,None,383,7526,None,Microsoft Windows Server 2008 R2 (64-bit),None,None,4,4.00000,None,None,None,None,None,INACTIVE,NotFound,None,None,None,0,NSW_HHSYDDMS4,None,None,None,None,0,
/remote-collector/essgszencol1/render,Yes,None,None,None,vm-19556,4e89c3ab-fb45-a40b-cfbd-4f2a906f430139,NSW_HHSYDDMS3,Windows,VMware vCenter Server,HHNS_SYDGBS_VB3_Corporate_Silver,On,hhnsw_iaas_119,4853bc37-c88c-0ec4-b8a0-7dd35285286f0,40dc0ea3-1f60-4a14-97ad-e84a44e80473,SYDVB3GS/Hunt_NSW/NSW_HHSYDDMS3,10.20.206.103,Virtual Machine (VM),None,Hunt and Hunt NSW,Hunt and Hunt NSW,Admin HuntNSW,1550626702000,1550583455000,None,383,7527,HHSYDDMS3,Windows Server 2012 R2,None,Custom,2,4.00000,60.00000,None,None,None,None,ACTIVE,NotFound,None,None,None,2,NSW_HHSYDDMS3,None,None,None,None,0,60.00000
/remote-collector/essgszencol1/render,Yes,None,None,None,vm-19562,4e89c3ab-fb45-a40b-cfbd-4f2a906f430140,NSW_HHSYDDMS2,Windows,VMware vCenter Server,HHNS_SYDGBS_VB3_Corporate_Silver,On,hhnsw_iaas_119,4853bc37-c88c-0ec4-b8a0-7dd35285286f0,40dc0ea3-1f60-4a14-97ad-e84a44e80473,SYDVB3GS/Hunt_NSW/NSW_HHSYDDMS2,10.20.206.102,Virtual Machine (VM),None,Hunt and Hunt NSW,Hunt and Hunt NSW,Admin HuntNSW,1550626611000,1550583359000,None,383,7528,HHSYDDMS2,Windows Server 2012 R2,None,Custom,8,16.00000,530.00000,None,None,None,None,ACTIVE,NotFound,None,None,None,5,NSW_HHSYDDMS2,None,None,None,None,0,530.00000
None,None,None,None,None,vm-19566,4e89c3ab-fb45-a40b-cfbd-4f2a906f430141,None,Windows,VMware vCenter Server,None,Off,hnh_iaas_119,None,40dc0ea3-1f60-4a14-97ad-e84a44e80473,SYDVB3GS/Zerto_HuntHunt_a69a3f1b-cf6d-4e8b-a01a-1f1142308485/HHMELCF1,10.20.206.84,Virtual Machine (VM),None,Essist,None,NSapi User,1550626751000,1550583507000,None,383,7529,None,Microsoft Windows Server 2012 (64-bit),None,None,2,8.00000,None,None,None,None,None,INACTIVE,NotFound,None,None,None,0,HHMELCF1,None,None,None,None,0,
/remote-collector/essgszencol1/render,Yes,None,None,None,vm-19558,4e89c3ab-fb45-a40b-cfbd-4f2a906f430142,NSW_HHSYDLYNC1,Windows,VMware vCenter Server,HHNS_SYDGBS_VB3_Corporate_Silver,On,hhnsw_iaas_119,4853bc37-c88c-0ec4-b8a0-7dd35285286f0,40dc0ea3-1f60-4a14-97ad-e84a44e80473,SYDVB3GS/Hunt_NSW/NSW_HHSYDLYNC1,10.20.206.97,Virtual Machine (VM),None,Hunt and Hunt NSW,Hunt and Hunt NSW,Admin HuntNSW,1550626617000,1550583363000,None,383,7530,HHSYDLYNC1,Windows Server 2008 R2,None,Custom,4,12.00000,130.00000,None,None,None,None,ACTIVE,NotFound,None,None,None,2,NSW_HHSYDLYNC1,None,None,None,None,0,130.00000
/remote-collector/essgszencol1/render,yes,None,None,None,vm-107247,4ea95025-eb86-4bb3-ab42-92d8e26ae510,AMAUSGCDBAD04,Windows,VMware vCenter Server,Allied Mills Dev,Off,AM_10.160.4.0,204df407-91eb-35fc-7c8c-62d89ab1cdc70,5baf1f84-b945-4f81-9d13-e1ad11c173a6,SYD-GS/Allied Mills/Allied Mills/AMAUSGCDBAD04,None,Virtual Machine (VM),None,Allied Mills,Allied Mills-Allied-Mills,OTA Allied Mills,1593506033000,1593506033000,None,383,7106,AM2,Windows Server 2012,TemplateWindows2012R2Standard,Custom,2,16.00000,410.00000,None,None,None,None,Active,NotFound,None,None,None,3,AMAUSGCDBAD04,None,None,None,None,0,410.00000
/remote-collector/essgszencol1/render,Yes,None,SIMS-High Performance,None,vm-41763,4f093a2b-46e7-4571-b36b-cb27570bc506,SH-MFA-01,Windows,VMware vCenter Server,SIMS_SYDGBS_VC3_Corporate,On,SIMS_v0289,58f2825c-ffcc-7504-b3ab-e75e0fafe22c0,1bd02681-c74d-4d49-be86-ce9beddfb65d,VB3-VC3-DC/Simonds Homes/Essist/SIMS_SH-MFA-01,10.153.1.11,Virtual Machine (VM),None,Essist,Essist,Devereux Seear,1590871844000,1590871844000,VMware vCenter Server,383,10761,SH-MFA-01,Windows Server 2016,temp_Windows_Server_2016_Std_October17,Medium,2,4.00000,60.00000,None,None,None,None,Active,Registered,None,10.153.1.3,None,1,SIMS_SH-MFA-01,None,None,None,None,0,60.00000
None,Yes,None,SIMS-High Performance,None,vm-35730,4f18eaa1-69d4-4843-83a1-bac5864e3afb,SH-DC-04,Windows,VMware vCenter Server,SIMS_SYDVDC_VB4_Corporate,Off,SIMS_v0289_VDC,2f430d22-e83a-8da5-1437-6aff2f6660210,4c72e102-fbde-4c99-b720-bc426ff4a926,VB4-VC4-DC/Simonds Homes/Essist/SIMS_SH-DC-04,10.152.1.10,Virtual Machine (VM),None,Essist,Essist,Devereux Seear,1590267401000,1590267401000,VMware vCenter Server,383,10779,SH-DC-04,Windows Server 2016,temp_Windows_Server_2016_Std_October17,Medium,2,4.00000,60.00000,None,None,None,None,Active,NotFound,None,10.152.1.10,None,1,SIMS_SH-DC-04,None,None,None,None,0,60.00000
None,None,None,None,None,vm-241391,4f3a384f-fe9e-c6d1-7b25-a0596e33c61b0,None,None,VMware vCenter Server,None,Suspended,None,None,1bd02681-c74d-4d49-be86-ce9beddfb65d,VB3-VC3-DC/vb3-vcd3/CHCS (73f93b8a-68cb-40ad-aa7e-430ac9af4b30)/CHCS-GBS-CORP (de429b7a-85b9-41f2-9e79-9db0a91ba51f)/CitrixPVS (a8c983f0-5bf5-4c3d-b276-07995eb02c8d)/eth-pvs-01 (00f33554-3e2a-4d83-bad9-aa7c14c05dc5),None,Virtual Machine (VM),None,None,Site Administration,admin admin,1590871583000,1590871583000,None,383,12248,None,None,None,None,0,0.00000,None,None,None,None,None,INACTIVE,NotFound,None,None,None,0,eth-pvs-01 (00f33554-3e2a-4d83-bad9-aa7c14c05dc5),None,None,None,None,0,
None,None,None,None,None,vm-362611,4f3bc71b-e617-d845-9e97-2bcf536e13414,None,Windows,VMware vCenter Server,None,On,None,None,1bd02681-c74d-4d49-be86-ce9beddfb65d,VB3-VC3-DC/vb3-vcd3/PLAT (4e53074f-3059-40c6-92ba-64e4ccfc94b4)/PLAT-GBS-VC3-RG1 (7c430932-e055-4def-90f3-5ed9f7347a1a)/PLAT-GBS-SPLA01 (0a9c4cc1-02e6-415e-8bf3-996404221f9a)/PLAT-GBS-RDSL02 (ca0db0d2-8aa7-4fcd-85b7-5c6b96d15652),10.111.37.142,Virtual Machine (VM),None,Essist,Essist,NSapi User,1590871618000,1590871618000,None,383,13056,None,Microsoft Windows Server 2016 (64-bit),None,None,2,4.00000,None,None,None,None,None,INACTIVE,NotFound,None,None,None,0,PLAT-GBS-RDSL02 (ca0db0d2-8aa7-4fcd-85b7-5c6b96d15652),None,None,None,None,0,
None,None,None,None,None,vm-365343,4f3e5a3e-47e2-7932-8fd0-dc7a5d5bed082,None,Windows,VMware vCenter Server,None,On,vxw-dvs-141-virtualwire-70-sid-1000027-dvs.VCDVSInternal,None,1bd02681-c74d-4d49-be86-ce9beddfb65d,VB3-VC3-DC/vb3-vcd3/SIMS (b13be231-2304-43ed-b5c8-77f982c1326d)/SIMS-GBS-UAT (59cce2b0-8349-4cbc-bff7-98ac2afff923)/UAT_SH-CTX-GOLD3 (30ed8b32-36d0-4b45-94df-f2cd4de81470)/SH-CTX-GOLD3 (43dbde4f-1ac5-4782-be8e-7716ea841c09),10.80.12.4,Virtual Machine (VM),None,Essist,Essist,NSapi User,1590871483000,1590871483000,None,383,13071,None,Microsoft Windows Server 2016 (64-bit),None,None,2,4.00000,None,None,None,None,None,INACTIVE,NotFound,None,None,None,0,SH-CTX-GOLD3 (43dbde4f-1ac5-4782-be8e-7716ea841c09),None,None,None,None,0,
/remote-collector/essgszencol1/render,yes,None,Production,None,vm-43662,4f4fbf6e-1699-97d2-f6bf-25495fb78fc61,SYDNWSQLP05,Windows,VMware vCenter Server,vCloud Director,On,GC_10.160.0.0,b39ff112-226c-04ae-00de-2a19b171114c0,5baf1f84-b945-4f81-9d13-e1ad11c173a6,SYD-GS/Ethoria/GrainCorp/Oils/PROD/SYDNWSQLP05,10.160.3.63,Virtual Machine (VM),None,GrainCorp,GrainCorp,GCCloud Administrator,1593505940000,1593505940000,None,383,6584,SYDNWSQLP05,None,None,Custom,6,128.00000,2093.00000,None,None,None,None,Active,NotFound,None,None,None,9,SYDNWSQLP05,PRD,241900, Oils SQL Server,None,0,2093.00000
None,None,None,None,None,vm-356098,4f5b1e49-802e-f1f1-b5cb-9d0060ca33d12,None,None,VMware vCenter Server,None,Off,None,None,1bd02681-c74d-4d49-be86-ce9beddfb65d,VB3-VC3-DC/GADV/GADMELSRV-10,None,Virtual Machine (VM),None,Essist,Essist,NSapi User,1590871508000,1590871508000,None,383,13045,None,None,None,None,2,4.00000,None,None,None,None,None,INACTIVE,NotFound,None,None,None,0,GADMELSRV-10,None,None,None,None,0,
None,None,None,None,None,vm-58795,4f7171e7-2160-aa26-c97e-37c651b92a6810,None,Windows,VMware vCenter Server,None,Off,None,None,4c72e102-fbde-4c99-b720-bc426ff4a926,VB4-VC4-DC/vb3-vcd3/OOHM (1212188e-0fc7-4a32-b919-7406ba764c16)/OOHM-VDC-CORP-DR (d0bcecbd-1033-493a-be44-91bcfdf6d30c)/OOHAXDB01(1) (4ecebf42-f067-4280-b453-b45e7663f148)/OOHAXDB01 (9a9a9216-31c6-4d3f-8cc6-70742370bf0c),10.32.97.16,Virtual Machine (VM),None,None,Site Administration,admin admin,1590267346000,1590267346000,None,383,11062,None,Microsoft Windows Server 2012 (64-bit),None,None,8,40.00000,None,None,None,None,None,INACTIVE,NotFound,None,None,None,0,OOHAXDB01 (9a9a9216-31c6-4d3f-8cc6-70742370bf0c),None,None,None,None,0,
None,None,None,None,None,vm-58797,4f7171e7-2160-aa26-c97e-37c651b92a6811,None,Windows,VMware vCenter Server,None,Off,None,None,4c72e102-fbde-4c99-b720-bc426ff4a926,VB4-VC4-DC/vb3-vcd3/OOHM (1212188e-0fc7-4a32-b919-7406ba764c16)/OOHM-VDC-CORP-DR (d0bcecbd-1033-493a-be44-91bcfdf6d30c)/OOHSIGNZSQL01(1) (d3921819-913f-466a-99a8-2075b8c4dc9a)/OOHSIGNZSQL01 (a4d25412-5fb4-41af-a5b9-f53bd7f7ed17),10.32.96.12,Virtual Machine (VM),None,None,Site Administration,admin admin,1590267312000,1590267312000,None,383,11063,None,Microsoft Windows Server 2012 (64-bit),None,None,16,64.00000,None,None,None,None,None,INACTIVE,NotFound,None,None,None,0,OOHSIGNZSQL01 (a4d25412-5fb4-41af-a5b9-f53bd7f7ed17),None,None,None,None,0,
None,None,None,None,None,vm-93561,4f83c762-5db8-ccfe-6cc0-711e78abb4da6,None,None,VMware vCenter Server,None,Off,None,None,1bd02681-c74d-4d49-be86-ce9beddfb65d,VB3-VC3-DC/BNLW/BNEADRTAS01.bn.local,None,Virtual Machine (VM),None,None,Site Administration,admin admin,1590871494000,1590871494000,None,383,11183,None,None,None,None,2,8.00000,None,None,None,None,None,INACTIVE,NotFound,None,None,None,0,BNEADRTAS01.bn.local,None,None,None,None,0,
None,None,None,None,None,vm-93560,4f83c762-5db8-ccfe-6cc0-711e78abb4da7,None,None,VMware vCenter Server,None,Off,None,None,1bd02681-c74d-4d49-be86-ce9beddfb65d,VB3-VC3-DC/BNLW/BNEADRTAS02.bn.local,None,Virtual Machine (VM),None,None,Site Administration,admin admin,1590871600000,1590871600000,None,383,11184,None,None,None,None,2,8.00000,None,None,None,None,None,INACTIVE,NotFound,None,None,None,0,BNEADRTAS02.bn.local,None,None,None,None,0,
None,None,None,None,None,vm-93565,4f83c762-5db8-ccfe-6cc0-711e78abb4da8,None,Windows,VMware vCenter Server,None,Off,None,None,1bd02681-c74d-4d49-be86-ce9beddfb65d,VB3-VC3-DC/vb3-vcd3/BNLW (729bfb3d-29b0-47c7-a07d-132eb52871c5)/BNLW-GBS-CORP (b76ef482-f4a0-4a1c-9dd9-955c2354194e)/BNEADRTAS02 (2d6a23ba-1391-42a8-9d89-0d2bb2bc141f)/BNEADRTAS02 (ec573005-fd47-4dca-b351-34c7113fcf5c),192.168.202.41,Virtual Machine (VM),None,None,Site Administration,admin admin,1590871489000,1590871489000,None,383,11185,None,Microsoft Windows Server 2016 (64-bit),None,None,2,8.00000,None,None,None,None,None,INACTIVE,NotFound,None,None,None,0,BNEADRTAS02 (ec573005-fd47-4dca-b351-34c7113fcf5c),None,None,None,None,0,
None,None,None,None,None,vm-52572,4f893646-acdc-9579-1d39-b9ac54cad6ed0,None,None,VMware vCenter Server,None,On,None,None,1bd02681-c74d-4d49-be86-ce9beddfb65d,VB3-VC3-DC/SIMS/WMS-Test,None,Virtual Machine (VM),None,Essist,Essist,NSapi User,1590871465000,1590871465000,None,383,10850,None,None,None,None,0,0.00000,None,None,None,None,None,INACTIVE,NotFound,None,None,None,0,WMS-Test,None,None,None,None,0,
/remote-collector/essgszencol1/render,Yes,None,ALMS-Production Performance,None,vm-4487,4f94d3bd-99a2-482d-b3bf-6d5c1a6d8b88,DC1INPFL01,Windows,VMware vCenter Server,Allied Mills LAN - GDC,On,AM_10.160.4.0,204df407-91eb-35fc-7c8c-62d89ab1cdc70,8357d9d2-ed9a-4df6-946a-b482de2bf58f,VB3-VC32-DC/Allied Mills/Allied Mills/ALMS_DC1INPFL01,10.160.5.109,Virtual Machine (VM),None,Allied Mills,Allied Mills,ECS Allied,1591432553000,1591432553000,VMware vCenter Server,383,8197,DC1INPFL01,Windows Server 2012 R2,Windows_Server_2012_R2_wSP1_Standard_x64,Medium,2,4.00000,7672.00000,None,None,None,None,Active,NotFound,None,None,None,6,ALMS_DC1INPFL01,None,None,None,None,0,7672.00000
None,None,None,None,None,vm-58836,4fad1688-323d-8ba1-42a2-13ac62bf1fb941,None,None,VMware vCenter Server,None,Off,None,None,4c72e102-fbde-4c99-b720-bc426ff4a926,VB4-VC4-DC/Zerto_OOHM_88886b6d-9cd6-4f90-bbd2-2d739fefbd98/IMSSYD01,None,Virtual Machine (VM),None,None,Site Administration,admin admin,1590267402000,1590267402000,None,383,11065,None,None,None,None,4,16.00000,None,None,None,None,None,INACTIVE,NotFound,None,None,None,0,IMSSYD01 (46edbfc7-7686-475a-9904-ccfa9f7dd0a2),None,None,None,None,0,
None,None,None,None,None,vm-58834,4fad1688-323d-8ba1-42a2-13ac62bf1fb942,None,None,VMware vCenter Server,None,Off,None,None,4c72e102-fbde-4c99-b720-bc426ff4a926,VB4-VC4-DC/Zerto_OOHM_88886b6d-9cd6-4f90-bbd2-2d739fefbd98/OOHSCCM,None,Virtual Machine (VM),None,None,Site Administration,admin admin,1590267402000,1590267402000,None,383,11066,None,None,None,None,4,14.00000,None,None,None,None,None,INACTIVE,NotFound,None,None,None,0,OOHSCCM (0bbe2b0f-3bc6-4253-9af3-deeed840a19c),None,None,None,None,0,
None,None,None,None,None,vm-58831,4fad1688-323d-8ba1-42a2-13ac62bf1fb943,None,None,VMware vCenter Server,None,Off,None,None,4c72e102-fbde-4c99-b720-bc426ff4a926,VB4-VC4-DC/Zerto_OOHM_88886b6d-9cd6-4f90-bbd2-2d739fefbd98/OOHDECISIONS,None,Virtual Machine (VM),None,None,Site Administration,admin admin,1590267403000,1590267402000,None,383,11067,None,None,None,None,1,2.00000,None,None,None,None,None,INACTIVE,NotFound,None,None,None,0,OOHDECISIONS (5f403fb5-c60e-4ac9-827e-a1d5f99c9e18),None,None,None,None,0,
None,None,None,None,None,vm-58835,4fad1688-323d-8ba1-42a2-13ac62bf1fb944,None,None,VMware vCenter Server,None,Off,None,None,4c72e102-fbde-4c99-b720-bc426ff4a926,VB4-VC4-DC/Zerto_OOHM_88886b6d-9cd6-4f90-bbd2-2d739fefbd98/OOHAXAP01,None,Virtual Machine (VM),None,None,Site Administration,admin admin,1590267324000,1590267324000,None,383,11068,None,None,None,None,4,16.00000,None,None,None,None,None,INACTIVE,NotFound,None,None,None,0,OOHAXAP01 (06c5753c-f1d0-4fad-93c9-7f081f9021fb),None,None,None,None,0,
None,None,None,None,None,vm-58837,4fad1688-323d-8ba1-42a2-13ac62bf1fb945,None,None,VMware vCenter Server,None,Off,None,None,4c72e102-fbde-4c99-b720-bc426ff4a926,VB4-VC4-DC/Zerto_OOHM_88886b6d-9cd6-4f90-bbd2-2d739fefbd98/SIGNZTASK02,None,Virtual Machine (VM),None,None,Site Administration,admin admin,1590267371000,1590267371000,None,383,11069,None,None,None,None,4,6.00000,None,None,None,None,None,INACTIVE,NotFound,None,None,None,0,SIGNZTASK02 (146cd7c3-d333-4902-918e-850bdb404a1a),None,None,None,None,0,
None,None,None,None,None,vm-58832,4fad1688-323d-8ba1-42a2-13ac62bf1fb946,None,None,VMware vCenter Server,None,Off,None,None,4c72e102-fbde-4c99-b720-bc426ff4a926,VB4-VC4-DC/Zerto_OOHM_88886b6d-9cd6-4f90-bbd2-2d739fefbd98/OOHQLIKVIEW,None,Virtual Machine (VM),None,None,Site Administration,admin admin,1590267343000,1590267343000,None,383,11070,None,None,None,None,8,25.00000,None,None,None,None,None,INACTIVE,NotFound,None,None,None,0,OOHQLIKVIEW (18e520ed-64c7-4e86-b279-456c5df4dcc9),None,None,None,None,0,
