40000391,1150223134-6043-98e9-69f1-a549e207463833687,SYDNWFPD1,C-ESS-IAAS-PPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,BRZE,SYDNWFPD1.vmdk,2000,70,744,OK,0.000137,7.1349599999999995,EG1422603,,,0,,,,4036129
40000391,1150223152-bb6c-14b3-5d01-dbc1dc584d9833480,TemplateWindows2012R2Standard Latest Update,C-ESS-IAAS-PPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,BRZE,SYDNWTEST1.vmdk,2000,80,744,OK,0.000137,8.1542399999999997,EG1422603,,,0,,,,4036130
40000391,1150223892-d0ef-6790-8ec6-09d13e8519cc33659,SYDNWWEBS05,C-ESS-IAAS-PPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,BRZE,SYDNWWEBS05.vmdk,2000,60,744,OK,0.000137,6.1156800000000002,EG1422603,,,0,,,,4036131
40000391,1150223a54-8209-dc47-48dc-717f145705bf33612,SYDNWINFP151,C-ESS-IAAS-PPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,BRZE,SYDNWINFP151.vmdk,2000,80,744,OK,0.000137,8.1542399999999997,EG1422603,,,0,,,,4036132
40000391,1150223a8d-eb79-8bfe-7c81-5eff6c1fd66533601,TemplateWindows2012R2Standard,C-ESS-IAAS-PPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,BRZE,TemplateWindows2012R2Standard.vmdk,2000,40,744,OK,0.000137,4.0771199999999999,EG1422603,,,0,,,,4036133
40000391,1150223c1e-d8f8-2566-083d-fa691a9e22424858,SYDNWSAPP01 (5d2c8f04-0a77-49f4-8c1c-72f3620fe3ac),C-ESS-IAAS-UPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,GOLD,SYDNWSAPP01 (5d2c8f04-0a77-49f4-8c1c-72f3620fe3ac).vmdk,2004,300,744,OK,0.00047899999999999999,106.9128,EG1422602,,,0,,,,4036134
40000391,1150223c1e-d8f8-2566-083d-fa691a9e22424858,SYDNWSAPP01 (5d2c8f04-0a77-49f4-8c1c-72f3620fe3ac),C-ESS-IAAS-UPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,GOLD,SYDNWSAPP01 (5d2c8f04-0a77-49f4-8c1c-72f3620fe3ac)_1.vmdk,2001,45,744,OK,0.00047899999999999999,16.036919999999999,EG1422602,,,0,,,,4036135
40000391,1150223c1e-d8f8-2566-083d-fa691a9e22424858,SYDNWSAPP01 (5d2c8f04-0a77-49f4-8c1c-72f3620fe3ac),C-ESS-IAAS-UPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,GOLD,SYDNWSAPP01 (5d2c8f04-0a77-49f4-8c1c-72f3620fe3ac)_2.vmdk,2002,100,744,OK,0.00047899999999999999,35.637599999999999,EG1422602,,,0,,,,4036136
40000391,1150223c1e-d8f8-2566-083d-fa691a9e22424858,SYDNWSAPP01 (5d2c8f04-0a77-49f4-8c1c-72f3620fe3ac),C-ESS-IAAS-UPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,GOLD,SYDNWSAPP01 (5d2c8f04-0a77-49f4-8c1c-72f3620fe3ac)_3.vmdk,2003,50,744,OK,0.00047899999999999999,17.8188,EG1422602,,,0,,,,4036137
40000391,1150223c1e-d8f8-2566-083d-fa691a9e22424858,SYDNWSAPP01 (5d2c8f04-0a77-49f4-8c1c-72f3620fe3ac),C-ESS-IAAS-UPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,GOLD,SYDNWSAPP01 (5d2c8f04-0a77-49f4-8c1c-72f3620fe3ac)_4.vmdk,2016,200,744,OK,0.00047899999999999999,71.275199999999998,EG1422602,,,0,,,,4036138
40000391,1150223c1e-d8f8-2566-083d-fa691a9e22424858,SYDNWSAPP01 (5d2c8f04-0a77-49f4-8c1c-72f3620fe3ac),C-ESS-IAAS-UPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,GOLD,SYDNWSAPP01 (5d2c8f04-0a77-49f4-8c1c-72f3620fe3ac)_5.vmdk,2032,100,744,OK,0.00047899999999999999,35.637599999999999,EG1422602,,,0,,,,4036139
40000391,1150223c1e-d8f8-2566-083d-fa691a9e22424858,SYDNWSAPP01 (5d2c8f04-0a77-49f4-8c1c-72f3620fe3ac),C-ESS-IAAS-UPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,GOLD,SYDNWSAPP01 (5d2c8f04-0a77-49f4-8c1c-72f3620fe3ac)_7.vmdk,2000,80,744,OK,0.00047899999999999999,28.510079999999999,EG1422602,,,0,,,,4036140
40000391,1150223cf3-e4a8-5909-f674-f4f9eccf190a4859,SYDNWINFP88,C-ESS-IAAS-PPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,BRZE,SYDNWINFP88.vmdk,2000,60,744,OK,0.000137,6.1156800000000002,EG1422603,,,0,,,,4036141
40000391,1150223ec1-dcde-abff-89cb-486579538e5e3750,SYDNWINFP139,C-ESS-IAAS-PPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,BRZE,SYDNWINFP139.vmdk,2000,80,744,OK,0.000137,8.1542399999999997,EG1422603,,,0,,,,4036142
40000391,115022400a-e304-07c8-3af2-ffeac63e168233672,SYDNWSGWD02,C-ESS-IAAS-PPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,BRZE,SYDNWSGWD02.vmdk,2000,80,744,OK,0.000137,8.1542399999999997,EG1422603,,,0,,,,4036143
40000391,115022400a-e304-07c8-3af2-ffeac63e168233672,SYDNWSGWD02,C-ESS-IAAS-PPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,BRZE,SYDNWSGWD02_1.vmdk,2001,40,744,OK,0.000137,4.0771199999999999,EG1422603,,,0,,,,4036144
40000391,115022400a-e304-07c8-3af2-ffeac63e168233672,SYDNWSGWD02,C-ESS-IAAS-PPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,BRZE,SYDNWSGWD02_2.vmdk,2002,100,744,OK,0.000137,10.1928,EG1422603,,,0,,,,4036145
40000391,115022407c-3699-dff8-2ffd-dbebd2ea621a33478,SYDNWWEBQ35,C-ESS-IAAS-PPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,BRZE,SYDNWWEBQ35.vmdk,2000,80,744,OK,0.000137,8.1542399999999997,EG1422603,,,0,,,,4036146
40000391,11502240b8-15dd-dd3d-6311-f17cf96200e733634,SYDNWSQLQ03,C-ESS-IAAS-PPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,BRZE,SYDNWSQLQ03.vmdk,2000,100,744,OK,0.000137,10.1928,EG1422603,,,0,,,,4036147
40000391,11502240b8-15dd-dd3d-6311-f17cf96200e733634,SYDNWSQLQ03,C-ESS-IAAS-PPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,BRZE,SYDNWSQLQ03.vmdk,2004,100,744,OK,0.000137,10.1928,EG1422603,,,0,,,,4036148
40000391,11502240e2-d0e2-1049-302d-463c9790d18f33724,SYDNWDBAD50,C-ESS-IAAS-PPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,BRZE,SYDNWDBAD50.vmdk,2000,100,744,OK,0.000137,10.1928,EG1422603,,,0,,,,4036149
40000391,11502240e2-d0e2-1049-302d-463c9790d18f33724,SYDNWDBAD50,C-ESS-IAAS-PPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,BRZE,SYDNWDBAD50_1.vmdk,2001,100,744,OK,0.000137,10.1928,EG1422603,,,0,,,,4036150
40000391,11502240e2-d0e2-1049-302d-463c9790d18f33724,SYDNWDBAD50,C-ESS-IAAS-PPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,BRZE,SYDNWDBAD50_2.vmdk,2016,200,744,OK,0.000137,20.3856,EG1422603,,,0,,,,4036151
40000391,11502240e2-d0e2-1049-302d-463c9790d18f33724,SYDNWDBAD50,C-ESS-IAAS-PPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,BRZE,SYDNWDBAD50_3.vmdk,2002,200,744,OK,0.000137,20.3856,EG1422603,,,0,,,,4036152
40000391,11502240e2-d0e2-1049-302d-463c9790d18f33724,SYDNWDBAD50,C-ESS-IAAS-PPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,BRZE,SYDNWDBAD50_4.vmdk,2048,100,744,OK,0.000137,10.1928,EG1422603,,,0,,,,4036153
40000391,11502240e2-d0e2-1049-302d-463c9790d18f33724,SYDNWDBAD50,C-ESS-IAAS-PPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,BRZE,SYDNWDBAD50_5.vmdk,2003,100,744,OK,0.000137,10.1928,EG1422603,,,0,,,,4036154
40000391,11502240e2-d0e2-1049-302d-463c9790d18f33724,SYDNWDBAD50,C-ESS-IAAS-PPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,BRZE,SYDNWDBAD50_6.vmdk,2017,5,744,OK,0.000137,0.50963999999999998,EG1422603,,,0,,,,4036155
40000391,11502246ce-f5ee-d529-b0af-12d1c0d5870d33726,SYDNWSAPD10,C-ESS-IAAS-PPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,BRZE,SYDNWSAPD10.vmdk,2000,60,744,OK,0.000137,6.1156800000000002,EG1422603,,,0,,,,4036156
40000391,11502246ce-f5ee-d529-b0af-12d1c0d5870d33726,SYDNWSAPD10,C-ESS-IAAS-PPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,BRZE,SYDNWSAPD10_1.vmdk,2016,50,744,OK,0.000137,5.0964,EG1422603,,,0,,,,4036157
40000391,11502246ce-f5ee-d529-b0af-12d1c0d5870d33726,SYDNWSAPD10,C-ESS-IAAS-PPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,BRZE,SYDNWSAPD10_2.vmdk,2032,80,744,OK,0.000137,8.1542399999999997,EG1422603,,,0,,,,4036158
40000391,1150224700-0117-3bc6-3061-5b4f7750f25533455,GRCL_SYDNWSTSQRMD01,C-ESS-IAAS-PPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,BRZE,GRCL_SYNDWSTSQRMD01.vmdk,2000,80,744,OK,0.000137,8.1542399999999997,EG1422603,,,0,,,,4036159
40000391,11502248f6-6478-924a-4e6f-e2db5697aeec33472,SYDNWDBAD71,C-ESS-IAAS-PPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,BRZE,SYDNWDBAD71_1_1-000001.vmdk,2049,1000,744,OK,0.000137,101.928,EG1422603,,,0,,,,4036160
40000391,11502248f6-6478-924a-4e6f-e2db5697aeec33472,SYDNWDBAD71,C-ESS-IAAS-PPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,BRZE,SYDNWDBAD71_1-000001.vmdk,2001,100,744,OK,0.000137,10.1928,EG1422603,,,0,,,,4036161
40000391,11502248f6-6478-924a-4e6f-e2db5697aeec33472,SYDNWDBAD71,C-ESS-IAAS-PPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,BRZE,SYDNWDBAD71_2-000001.vmdk,2002,2000,744,OK,0.000137,203.85599999999999,EG1422603,,,0,,,,4036162
40000391,11502248f6-6478-924a-4e6f-e2db5697aeec33472,SYDNWDBAD71,C-ESS-IAAS-PPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,BRZE,SYDNWDBAD71_3-000001.vmdk,2003,100,744,OK,0.000137,10.1928,EG1422603,,,0,,,,4036163
40000391,11502248f6-6478-924a-4e6f-e2db5697aeec33472,SYDNWDBAD71,C-ESS-IAAS-PPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,BRZE,SYDNWDBAD71_4-000001.vmdk,2016,1800,744,OK,0.000137,183.47039999999998,EG1422603,,,0,,,,4036164
40000391,11502248f6-6478-924a-4e6f-e2db5697aeec33472,SYDNWDBAD71,C-ESS-IAAS-PPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,BRZE,SYDNWDBAD71_5-000001.vmdk,2017,10,744,OK,0.000137,1.01928,EG1422603,,,0,,,,4036165
40000391,11502248f6-6478-924a-4e6f-e2db5697aeec33472,SYDNWDBAD71,C-ESS-IAAS-PPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,BRZE,SYDNWDBAD71_6_1-000001.vmdk,2032,50,744,OK,0.000137,5.0964,EG1422603,,,0,,,,4036166
40000391,11502248f6-6478-924a-4e6f-e2db5697aeec33472,SYDNWDBAD71,C-ESS-IAAS-PPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,BRZE,SYDNWDBAD71_6-000001.vmdk,2018,1000,744,OK,0.000137,101.928,EG1422603,,,0,,,,4036167
40000391,11502248f6-6478-924a-4e6f-e2db5697aeec33472,SYDNWDBAD71,C-ESS-IAAS-PPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,BRZE,SYDNWDBAD71_7-000001.vmdk,2048,1746,744,OK,0.000137,177.96628799999999,EG1422603,,,0,,,,4036168
40000391,11502248f6-6478-924a-4e6f-e2db5697aeec33472,SYDNWDBAD71,C-ESS-IAAS-PPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,BRZE,SYDNWDBAD71_8-000001.vmdk,2050,500,744,OK,0.000137,50.963999999999999,EG1422603,,,0,,,,4036169
40000391,11502248f6-6478-924a-4e6f-e2db5697aeec33472,SYDNWDBAD71,C-ESS-IAAS-PPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,BRZE,SYDNWDBAD71-000001.vmdk,2000,60,106,OK,0.000137,0.87131999999999998,EG1422603,,,0,,,,4036170
40000391,11502248f6-6478-924a-4e6f-e2db5697aeec33472,SYDNWDBAD71,C-ESS-IAAS-PPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,BRZE,SYDNWDBAD71-000001.vmdk,2000,80,637,OK,0.000137,6.9815199999999997,EG1422603,,,0,,,,4036171
40000391,11502248fc-9a42-de6d-9e5e-6bd66320a0764850,SYDNWWEBP110,C-ESS-IAAS-PPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,BRZE,SYDNWWEBP110.vmdk,2000,60,744,OK,0.000137,6.1156800000000002,EG1422603,,,0,,,,4036172
40000391,11502248fc-9a42-de6d-9e5e-6bd66320a0764850,SYDNWWEBP110,C-ESS-IAAS-PPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,BRZE,SYDNWWEBP110_1.vmdk,2001,40,744,OK,0.000137,4.0771199999999999,EG1422603,,,0,,,,4036173
40000391,1150224bda-36f4-ddab-2192-adeaee8cf0294862,SYDNWINFP132,C-ESS-IAAS-PPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,BRZE,SYDNWINFP132.vmdk,2000,60,744,OK,0.000137,6.1156800000000002,EG1422603,,,0,,,,4036174
40000391,1150224c95-aa20-8fe2-5e23-835ddb36c96e33233,GRCL_SYDNWSAPD203,C-ESS-IAAS-HPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,SLVR,GRCL_SYDNWSAPD203.vmdk,2000,80,744,OK,0.000205,12.201599999999999,EG1422605,,,0,,,,4036175
40000391,1150224c95-aa20-8fe2-5e23-835ddb36c96e33233,GRCL_SYDNWSAPD203,C-ESS-IAAS-HPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,SLVR,GRCL_SYDNWSAPD203_1.vmdk,2001,100,744,OK,0.000205,15.251999999999999,EG1422605,,,0,,,,4036176
40000391,1150224c95-aa20-8fe2-5e23-835ddb36c96e33233,GRCL_SYDNWSAPD203,C-ESS-IAAS-HPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,SLVR,GRCL_SYDNWSAPD203_2.vmdk,2002,900,744,OK,0.000205,137.268,EG1422605,,,0,,,,4036177
40000391,1150224c95-aa20-8fe2-5e23-835ddb36c96e33233,GRCL_SYDNWSAPD203,C-ESS-IAAS-HPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,SLVR,GRCL_SYDNWSAPD203_3.vmdk,2003,60,744,OK,0.000205,9.1511999999999993,EG1422605,,,0,,,,4036178
40000391,1150224c95-aa20-8fe2-5e23-835ddb36c96e33233,GRCL_SYDNWSAPD203,C-ESS-IAAS-HPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,SLVR,GRCL_SYDNWSAPD203_4.vmdk,2016,1150,744,OK,0.000205,175.398,EG1422605,,,0,,,,4036179
40000391,1150224c95-aa20-8fe2-5e23-835ddb36c96e33233,GRCL_SYDNWSAPD203,C-ESS-IAAS-HPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,SLVR,GRCL_SYDNWSAPD203_5.vmdk,2032,100,744,OK,0.000205,15.251999999999999,EG1422605,,,0,,,,4036180
40000391,1150224d4f-d987-c441-9789-b5e83f2bd1ce33253,GRCL_SYDNWSESQRMD01,C-ESS-IAAS-HPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,SLVR,GRCL_SYDNWSESQRMD01.vmdk,2000,80,744,OK,0.000205,12.201599999999999,EG1422605,,,0,,,,4036181
40000391,1150224e95-edad-ad99-71ab-24e5d15ba24733623,SYDNWWEBS11,C-ESS-IAAS-PPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,BRZE,SYDNWWEBS11.vmdk,2000,80,744,OK,0.000137,8.1542399999999997,EG1422603,,,0,,,,4036182
40000391,1150225100-fa51-116d-0f05-09e16ff581e733609,ethan-clone-template,C-ESS-IAAS-PPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,BRZE,ethan-clone-template.vmdk,2000,60,744,OK,0.000137,6.1156800000000002,EG1422603,,,0,,,,4036183
40000391,11502252c3-409a-0386-81b6-a7ed9bee122c4861,SYDNWINFP154,C-ESS-IAAS-PPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,BRZE,SYDNWINFP154.vmdk,2000,80,744,OK,0.000137,8.1542399999999997,EG1422603,,,0,,,,4036184
40000391,1150225730-980f-945c-717e-d1d9e03262044864,SYDNWINFP122,C-ESS-IAAS-PPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,BRZE,SYDNWINFP122.vmdk,2000,100,744,OK,0.000137,10.1928,EG1422603,,,0,,,,4036185
40000391,1150225afb-f098-a410-35d9-338c2dbfdc3b4834,sydnwdbap70,C-ESS-IAAS-PPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,BRZE,GRCL_sydnwdbap70.vmdk,2000,100,744,OK,0.000137,10.1928,EG1422603,,,0,,,,4036186
40000391,1150225afb-f098-a410-35d9-338c2dbfdc3b4834,sydnwdbap70,C-ESS-IAAS-PPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,BRZE,GRCL_sydnwdbap70_1.vmdk,2001,100,744,OK,0.000137,10.1928,EG1422603,,,0,,,,4036187
40000391,1150225afb-f098-a410-35d9-338c2dbfdc3b4834,sydnwdbap70,C-ESS-IAAS-PPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,BRZE,GRCL_sydnwdbap70_2.vmdk,2002,200,744,OK,0.000137,20.3856,EG1422603,,,0,,,,4036188
40000391,1150225afb-f098-a410-35d9-338c2dbfdc3b4834,sydnwdbap70,C-ESS-IAAS-PPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,BRZE,GRCL_sydnwdbap70_3.vmdk,2003,100,744,OK,0.000137,10.1928,EG1422603,,,0,,,,4036189
40000391,1150225afb-f098-a410-35d9-338c2dbfdc3b4834,sydnwdbap70,C-ESS-IAAS-PPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,BRZE,GRCL_sydnwdbap70_4.vmdk,2016,200,744,OK,0.000137,20.3856,EG1422603,,,0,,,,4036190
40000391,1150225afb-f098-a410-35d9-338c2dbfdc3b4834,sydnwdbap70,C-ESS-IAAS-PPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,BRZE,GRCL_sydnwdbap70_5.vmdk,2032,100,744,OK,0.000137,10.1928,EG1422603,,,0,,,,4036191
40000391,1150225afb-f098-a410-35d9-338c2dbfdc3b4834,sydnwdbap70,C-ESS-IAAS-PPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,BRZE,GRCL_sydnwdbap70_6.vmdk,2017,5,744,OK,0.000137,0.50963999999999998,EG1422603,,,0,,,,4036192
40000391,1150225b8f-5eff-6db1-be61-1d738f3c10da33703,TemplateWindows2012R2StandardUpdated,C-ESS-IAAS-PPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,BRZE,TemplateWindows2012R2StandardUpdated.vmdk,2000,60,744,OK,0.000137,6.1156800000000002,EG1422603,,,0,,,,4036193
40000391,1150225d2c-ff45-9c0f-7b50-9fdd70fc29321049,SYDNWSAPP300 (7317f586-485b-4afb-9007-052cc9aec149),C-ESS-IAAS-UPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,GOLD,SYDNWSAPP300 (7317f586-485b-4afb-9007-052cc9aec149).vmdk,2000,80,744,OK,0.00047899999999999999,28.510079999999999,EG1422602,,,0,,,,4036194
40000391,1150225d2c-ff45-9c0f-7b50-9fdd70fc29321049,SYDNWSAPP300 (7317f586-485b-4afb-9007-052cc9aec149),C-ESS-IAAS-UPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,GOLD,SYDNWSAPP300 (7317f586-485b-4afb-9007-052cc9aec149)_1.vmdk,2001,98,744,OK,0.00047899999999999999,34.924847999999997,EG1422602,,,0,,,,4036195
40000391,1150225d2c-ff45-9c0f-7b50-9fdd70fc29321049,SYDNWSAPP300 (7317f586-485b-4afb-9007-052cc9aec149),C-ESS-IAAS-UPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,GOLD,SYDNWSAPP300 (7317f586-485b-4afb-9007-052cc9aec149)_2.vmdk,2002,250,744,OK,0.00047899999999999999,89.093999999999994,EG1422602,,,0,,,,4036196
40000391,1150225d2c-ff45-9c0f-7b50-9fdd70fc29321049,SYDNWSAPP300 (7317f586-485b-4afb-9007-052cc9aec149),C-ESS-IAAS-UPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,GOLD,SYDNWSAPP300 (7317f586-485b-4afb-9007-052cc9aec149)_3.vmdk,2003,60,744,OK,0.00047899999999999999,21.382559999999998,EG1422602,,,0,,,,4036197
40000391,1150225d2c-ff45-9c0f-7b50-9fdd70fc29321049,SYDNWSAPP300 (7317f586-485b-4afb-9007-052cc9aec149),C-ESS-IAAS-UPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,GOLD,SYDNWSAPP300 (7317f586-485b-4afb-9007-052cc9aec149)_4.vmdk,2016,439,744,OK,0.00047899999999999999,156.44906399999999,EG1422602,,,0,,,,4036198
40000391,1150225d2c-ff45-9c0f-7b50-9fdd70fc29321049,SYDNWSAPP300 (7317f586-485b-4afb-9007-052cc9aec149),C-ESS-IAAS-UPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,GOLD,SYDNWSAPP300 (7317f586-485b-4afb-9007-052cc9aec149)_5.vmdk,2032,50,744,OK,0.00047899999999999999,17.8188,EG1422602,,,0,,,,4036199
40000391,1150225d2c-ff45-9c0f-7b50-9fdd70fc29321049,SYDNWSAPP300 (7317f586-485b-4afb-9007-052cc9aec149),C-ESS-IAAS-UPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,GOLD,SYDNWSAPP300 (7317f586-485b-4afb-9007-052cc9aec149)_6.vmdk,2004,10,744,OK,0.00047899999999999999,3.5637599999999998,EG1422602,,,0,,,,4036200
40000391,1150225ee1-3cb2-d0fe-2574-648757777ff433679,TemplateWindows2012Standard,C-ESS-IAAS-PPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,BRZE,Windows2012Standard.vmdk,2000,40,744,OK,0.000137,4.0771199999999999,EG1422603,,,0,,,,4036201
40000391,1150226485-0ba1-b465-1804-ffa19c57a7cf33232,SYDNWINFD105,C-ESS-IAAS-PPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,BRZE,SYDNWINFP105.vmdk,2000,80,744,OK,0.000137,8.1542399999999997,EG1422603,,,0,,,,4036202
40000391,115022692d-6f19-787e-3ea2-c1ceb83af72e33602,SYDNWWEBP35,C-ESS-IAAS-PPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,BRZE,SYDNWWEBP35.vmdk,2000,80,744,OK,0.000137,8.1542399999999997,EG1422603,,,0,,,,4036203
40000391,1150226aef-122b-f35d-171a-c04b4e6b9d3133670,SYDNWSQLD06,C-ESS-IAAS-PPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,BRZE,SYDNWSQLD06.vmdk,2000,60,744,OK,0.000137,6.1156800000000002,EG1422603,,,0,,,,4036204
40000391,1150226aef-122b-f35d-171a-c04b4e6b9d3133670,SYDNWSQLD06,C-ESS-IAAS-PPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,BRZE,SYDNWSQLD06_1.vmdk,2016,255,744,OK,0.000137,25.99164,EG1422603,,,0,,,,4036205
40000391,1150226aef-122b-f35d-171a-c04b4e6b9d3133670,SYDNWSQLD06,C-ESS-IAAS-PPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,BRZE,SYDNWSQLD06_2.vmdk,2001,250,744,OK,0.000137,25.481999999999999,EG1422603,,,0,,,,4036206
40000391,1150226ca1-3a42-696f-582f-f969a3fc333833686,SYDNWWEBD12,C-ESS-IAAS-PPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,BRZE,SYDNWWEBD12.vmdk,2000,60,744,OK,0.000137,6.1156800000000002,EG1422603,,,0,,,,4036207
40000391,1150226ee9-d22d-e76b-fe7c-513e716fa6a333603,SYDNWINFD45,C-ESS-IAAS-PPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,BRZE,SYDNWINFD45.vmdk,2000,60,744,OK,0.000137,6.1156800000000002,EG1422603,,,0,,,,4036208
40000391,1150227025-4f0d-0dd0-e6f1-ab312fcd871433457,SYDNWINFD129,C-ESS-IAAS-PPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,BRZE,SYDNWINFD129.vmdk,2000,60,744,OK,0.000137,6.1156800000000002,EG1422603,,,0,,,,4036209
40000391,115022710f-1b9b-c62d-72a5-4139e0e93ba933658,sydnwdbad23,C-ESS-IAAS-PPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,BRZE,sydnwdbad23.vmdk,2000,60,744,OK,0.000137,6.1156800000000002,EG1422603,,,0,,,,4036210
40000391,115022710f-1b9b-c62d-72a5-4139e0e93ba933658,sydnwdbad23,C-ESS-IAAS-PPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,BRZE,sydnwdbad23_1.vmdk,2001,140,744,OK,0.000137,14.269919999999999,EG1422603,,,0,,,,4036211
40000391,115022716f-d5dd-fa5a-9969-6c882268947333635,SYDNWDBAS12,C-ESS-IAAS-PPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,BRZE,SYDNWDBAS12.vmdk,2000,80,744,OK,0.000137,8.1542399999999997,EG1422603,,,0,,,,4036212
40000391,115022716f-d5dd-fa5a-9969-6c882268947333635,SYDNWDBAS12,C-ESS-IAAS-PPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,BRZE,SYDNWDBAS12_1.vmdk,2001,40,744,OK,0.000137,4.0771199999999999,EG1422603,,,0,,,,4036213
40000391,115022723f-5ca3-b99f-34b9-d66fe656cb5333671,SYDNWSRSP01,C-ESS-IAAS-PPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,BRZE,SYDNWSRSP01.vmdk,2000,100,744,OK,0.000137,10.1928,EG1422603,,,0,,,,4036214
